ID_LAT_LON_YEAR_WEEK,emission
ID_-0.978_29.722_2022_47,30.449072687224874
ID_-0.978_29.722_2022_48,30.199660950418576
ID_-0.986_30.214_2022_00,6.369027927880092
ID_-0.986_30.214_2022_01,5.775597734371992
ID_-0.986_30.214_2022_02,5.727652197261663
ID_-0.986_30.214_2022_03,6.338553140797395
ID_-0.986_30.214_2022_04,5.7789173016616875
ID_-0.986_30.214_2022_05,5.8219293619434325
ID_-0.986_30.214_2022_06,6.455786981081323
ID_-0.986_30.214_2022_07,6.456131186355085
ID_-0.986_30.214_2022_08,6.451090614684504
ID_-0.986_30.214_2022_09,6.708892067629673
ID_-0.986_30.214_2022_10,6.648580516004888
ID_-0.986_30.214_2022_11,6.501166549069823
ID_-0.986_30.214_2022_12,6.744045976450228
ID_-0.986_30.214_2022_13,6.808958069697886
ID_-0.986_30.214_2022_14,6.90797828827862
ID_-0.986_30.214_2022_15,6.906896027308302
ID_-0.986_30.214_2022_16,6.883092125816018
ID_-0.986_30.214_2022_17,6.87683403946844
ID_-0.986_30.214_2022_18,6.890466824983882
ID_-0.986_30.214_2022_19,6.864922580071238
ID_-0.986_30.214_2022_20,6.6642930724700395
ID_-0.986_30.214_2022_21,6.734786077021088
ID_-0.986_30.214_2022_22,6.685041118149513
ID_-0.986_30.214_2022_23,6.702712721414527
ID_-0.986_30.214_2022_24,6.692234212360531
ID_-0.986_30.214_2022_25,6.639553036284873
ID_-0.986_30.214_2022_26,6.666870608886751
ID_-0.986_30.214_2022_27,6.594632641627392
ID_-0.986_30.214_2022_28,6.505947596316409
ID_-0.986_30.214_2022_29,6.524796108393701
ID_-0.986_30.214_2022_30,6.523360909854185
ID_-0.986_30.214_2022_31,6.840990968180095
ID_-0.986_30.214_2022_32,6.754206189282484
ID_-0.986_30.214_2022_33,6.78477198663804
ID_-0.986_30.214_2022_34,7.010034809012046
ID_-0.986_30.214_2022_35,7.111335786348674
ID_-0.986_30.214_2022_36,7.23203783953716
ID_-0.986_30.214_2022_37,7.2242400999198955
ID_-0.986_30.214_2022_38,7.345390210397527
ID_-0.986_30.214_2022_39,7.3160018954943755
ID_-0.986_30.214_2022_40,7.258812766690384
ID_-0.986_30.214_2022_41,7.260528174487457
ID_-0.986_30.214_2022_42,7.243371754069431
ID_-0.986_30.214_2022_43,7.2065545681207865
ID_-0.986_30.214_2022_44,7.288163196502308
ID_-0.986_30.214_2022_45,7.160708236659662
ID_-0.986_30.214_2022_46,7.098842268162778
ID_-0.986_30.214_2022_47,6.9626442304782294
ID_-0.986_30.214_2022_48,7.160769065232373
ID_-0.989_30.411_2022_00,33.2671258359811
ID_-0.989_30.411_2022_01,33.11939598920678
ID_-0.989_30.411_2022_02,33.192830749921875
ID_-0.989_30.411_2022_03,33.39662694201724
ID_-0.989_30.411_2022_04,33.401131635719715
ID_-0.989_30.411_2022_05,33.444622564278326
ID_-0.989_30.411_2022_06,33.310125250208145
ID_-0.989_30.411_2022_07,33.557899110575086
ID_-0.989_30.411_2022_08,33.42892178558151
ID_-0.989_30.411_2022_09,33.84157368085685
ID_-0.989_30.411_2022_10,33.76756671170143
ID_-0.989_30.411_2022_11,33.73551592940208
ID_-0.989_30.411_2022_12,34.128441450567564
ID_-0.989_30.411_2022_13,33.97726880586195
ID_-0.989_30.411_2022_14,34.43171305127008
ID_-0.989_30.411_2022_15,34.45489440632298
ID_-0.989_30.411_2022_16,34.37124459907802
ID_-0.989_30.411_2022_17,34.16589042841348
ID_-0.989_30.411_2022_18,34.450160503031555
ID_-0.989_30.411_2022_19,34.34569602545128
ID_-0.989_30.411_2022_20,35.20367972205327
ID_-0.989_30.411_2022_21,34.75218010907596
ID_-0.989_30.411_2022_22,35.145768278997345
ID_-0.989_30.411_2022_23,35.04713411983196
ID_-0.989_30.411_2022_24,35.17809862116046
ID_-0.989_30.411_2022_25,35.2518511396168
ID_-0.989_30.411_2022_26,35.06409650600768
ID_-0.989_30.411_2022_27,34.17947011479621
ID_-0.989_30.411_2022_28,34.194035552997704
ID_-0.989_30.411_2022_29,34.25359712909092
ID_-0.989_30.411_2022_30,34.28036905005724
ID_-0.989_30.411_2022_31,34.354519287439864
ID_-0.989_30.411_2022_32,34.292354264670635
ID_-0.989_30.411_2022_33,34.59153895999183
ID_-0.989_30.411_2022_34,36.237336547830076
ID_-0.989_30.411_2022_35,36.52064575260995
ID_-0.989_30.411_2022_36,36.196953837082994
ID_-0.989_30.411_2022_37,36.37300984002625
ID_-0.989_30.411_2022_38,36.72878688301894
ID_-0.989_30.411_2022_39,36.703333403375424
ID_-0.989_30.411_2022_40,36.2744252149965
ID_-0.989_30.411_2022_41,36.339478386967855
ID_-0.989_30.411_2022_42,36.313223659333524
ID_-0.989_30.411_2022_43,36.455012746948945
ID_-0.989_30.411_2022_44,36.075079690254896
ID_-0.989_30.411_2022_45,35.77649221811921
ID_-0.989_30.411_2022_46,35.95842417044831
ID_-0.989_30.411_2022_47,35.74778799068898
ID_-0.989_30.411_2022_48,35.520984984063546
ID_-0.997_30.403_2022_00,33.29004421968029
ID_-0.997_30.403_2022_01,33.07022970400959
ID_-0.997_30.403_2022_02,33.184870069367946
ID_-0.997_30.403_2022_03,33.41736291883392
ID_-0.997_30.403_2022_04,33.29305756108326
ID_-0.997_30.403_2022_05,33.244342011887646
ID_-0.997_30.403_2022_06,33.52630682870014
ID_-0.997_30.403_2022_07,33.500830618863496
ID_-0.997_30.403_2022_08,33.39019946772436
ID_-0.997_30.403_2022_09,33.994793253525074
ID_-0.997_30.403_2022_10,33.59328891808076
ID_-0.997_30.403_2022_11,33.827428800446675
ID_-0.997_30.403_2022_12,33.906188561156554
ID_-0.997_30.403_2022_13,34.04045465974912
ID_-0.997_30.403_2022_14,34.119502758454175
ID_-0.997_30.403_2022_15,34.30595683784692
ID_-0.997_30.403_2022_16,34.112057967133275
ID_-0.997_30.403_2022_17,34.378844475205
ID_-0.997_30.403_2022_18,34.317709888915225
ID_-0.997_30.403_2022_19,34.05072981568387
ID_-0.997_30.403_2022_20,34.715939133888085
ID_-0.997_30.403_2022_21,34.280689614674664
ID_-0.997_30.403_2022_22,34.54461544211836
ID_-0.997_30.403_2022_23,35.008175388180746
ID_-0.997_30.403_2022_24,35.04036896944307
ID_-0.997_30.403_2022_25,33.91932044496952
ID_-0.997_30.403_2022_26,34.88192377246701
ID_-0.997_30.403_2022_27,34.023336825556186
ID_-0.997_30.403_2022_28,33.95696324116954
ID_-0.997_30.403_2022_29,34.031505715673454
ID_-0.997_30.403_2022_30,34.14054649091495
ID_-0.997_30.403_2022_31,34.22763998787194
ID_-0.997_30.403_2022_32,34.21031018288741
ID_-0.997_30.403_2022_33,34.64747377767521
ID_-0.997_30.403_2022_34,35.88114418969705
ID_-0.997_30.403_2022_35,35.90619979438646
ID_-0.997_30.403_2022_36,36.07676357877685
ID_-0.997_30.403_2022_37,36.27300559229988
ID_-0.997_30.403_2022_38,36.55640258285138
ID_-0.997_30.403_2022_39,36.57504084207976
ID_-0.997_30.403_2022_40,36.264062378918915
ID_-0.997_30.403_2022_41,36.264062378918915
ID_-0.997_30.403_2022_42,36.303917256157426
ID_-0.997_30.403_2022_43,36.18999284608136
ID_-0.997_30.403_2022_44,36.10211678254361
ID_-0.997_30.403_2022_45,35.819104138126676
ID_-0.997_30.403_2022_46,36.05213689857887
ID_-0.997_30.403_2022_47,35.70045154309022
ID_-0.997_30.403_2022_48,35.38715010237598
ID_-0.997_30.603_2022_00,51.969099073117434
ID_-0.997_30.603_2022_01,51.3283467607701
ID_-0.997_30.603_2022_02,51.001348647288665
ID_-0.997_30.603_2022_03,51.515428319634964
ID_-0.997_30.603_2022_04,51.568286043727156
ID_-0.997_30.603_2022_05,51.994081347312815
ID_-0.997_30.603_2022_06,52.75020075105778
ID_-0.997_30.603_2022_07,52.709157161634806
ID_-0.997_30.603_2022_08,52.547788772029016
ID_-0.997_30.603_2022_09,52.83435603371565
ID_-0.997_30.603_2022_10,53.13099915014988
ID_-0.997_30.603_2022_11,52.87317484939325
ID_-0.997_30.603_2022_12,52.78578159896601
ID_-0.997_30.603_2022_13,52.987688548907585
ID_-0.997_30.603_2022_14,54.4093734665591
ID_-0.997_30.603_2022_15,55.32976179722547
ID_-0.997_30.603_2022_16,54.491566050087215
ID_-0.997_30.603_2022_17,54.3663464557865
ID_-0.997_30.603_2022_18,54.78998360336814
ID_-0.997_30.603_2022_19,55.39187162029271
ID_-0.997_30.603_2022_20,53.993836645736266
ID_-0.997_30.603_2022_21,55.18433066118171
ID_-0.997_30.603_2022_22,53.39018979596039
ID_-0.997_30.603_2022_23,53.24537444721432
ID_-0.997_30.603_2022_24,54.591045272258704
ID_-0.997_30.603_2022_25,53.42217269389513
ID_-0.997_30.603_2022_26,53.72280904956497
ID_-0.997_30.603_2022_27,53.40076231841165
ID_-0.997_30.603_2022_28,53.74774149199
ID_-0.997_30.603_2022_29,53.19442198251009
ID_-0.997_30.603_2022_30,53.661159849998576
ID_-0.997_30.603_2022_31,53.40460249613648
ID_-0.997_30.603_2022_32,53.67920142890245
ID_-0.997_30.603_2022_33,54.12949535535554
ID_-0.997_30.603_2022_34,54.31271375336717
ID_-0.997_30.603_2022_35,55.698982633520224
ID_-0.997_30.603_2022_36,56.379429672108735
ID_-0.997_30.603_2022_37,56.38574855268945
ID_-0.997_30.603_2022_38,56.68836255466522
ID_-0.997_30.603_2022_39,56.59084661687545
ID_-0.997_30.603_2022_40,56.180564883115046
ID_-0.997_30.603_2022_41,56.17849460112506
ID_-0.997_30.603_2022_42,56.0642590844702
ID_-0.997_30.603_2022_43,56.35745165830693
ID_-0.997_30.603_2022_44,55.810944912690985
ID_-0.997_30.603_2022_45,55.36110591694026
ID_-0.997_30.603_2022_46,55.331838601465385
ID_-0.997_30.603_2022_47,54.80654424088789
ID_-0.997_30.603_2022_48,55.48391084674719
ID_-1.000_29.800_2022_00,40.4967974351816
ID_-1.000_29.800_2022_01,38.1936712724717
ID_-1.000_29.800_2022_02,39.547700098180755
ID_-1.000_29.800_2022_03,39.09033694575931
ID_-1.000_29.800_2022_04,39.321127292853596
ID_-1.000_29.800_2022_05,39.97285886840201
ID_-1.000_29.800_2022_06,41.284222247544534
ID_-1.000_29.800_2022_07,41.70509367209635
ID_-1.000_29.800_2022_08,41.928617061517535
ID_-1.000_29.800_2022_09,42.477478860446716
ID_-1.000_29.800_2022_10,43.026414685446426
ID_-1.000_29.800_2022_11,43.36227975548968
ID_-1.000_29.800_2022_12,43.49685643792536
ID_-1.000_29.800_2022_13,44.58711865246637
ID_-1.000_29.800_2022_14,45.33646907747145
ID_-1.000_29.800_2022_15,45.373039618565436
ID_-1.000_29.800_2022_16,45.74835956436629
ID_-1.000_29.800_2022_17,45.64939508638331
ID_-1.000_29.800_2022_18,46.096145366402176
ID_-1.000_29.800_2022_19,45.19567364294516
ID_-1.000_29.800_2022_20,45.50268768755862
ID_-1.000_29.800_2022_21,44.70190514911632
ID_-1.000_29.800_2022_22,44.72100333820847
ID_-1.000_29.800_2022_23,44.81479317239154
ID_-1.000_29.800_2022_24,45.10419432559164
ID_-1.000_29.800_2022_25,44.92275893052462
ID_-1.000_29.800_2022_26,44.75069245446482
ID_-1.000_29.800_2022_27,44.448305765153165
ID_-1.000_29.800_2022_28,44.10629512174071
ID_-1.000_29.800_2022_29,44.58533232222372
ID_-1.000_29.800_2022_30,44.85605965492651
ID_-1.000_29.800_2022_31,45.51714487617264
ID_-1.000_29.800_2022_32,45.38141360079819
ID_-1.000_29.800_2022_33,46.66712838284976
ID_-1.000_29.800_2022_34,46.65795300376462
ID_-1.000_29.800_2022_35,47.667836380600654
ID_-1.000_29.800_2022_36,47.65752886696207
ID_-1.000_29.800_2022_37,48.14709324991889
ID_-1.000_29.800_2022_38,47.759161945336245
ID_-1.000_29.800_2022_39,48.15784411414276
ID_-1.000_29.800_2022_40,47.79650688491968
ID_-1.000_29.800_2022_41,47.567181713896396
ID_-1.000_29.800_2022_42,47.628377688807966
ID_-1.000_29.800_2022_43,46.83274103155362
ID_-1.000_29.800_2022_44,46.29987099139151
ID_-1.000_29.800_2022_45,45.83272533358822
ID_-1.000_29.800_2022_46,46.34035487588531
ID_-1.000_29.800_2022_47,44.94326160328293
ID_-1.000_29.800_2022_48,46.030731866436035
ID_-1.003_29.497_2022_00,20.648404204396996
ID_-1.003_29.497_2022_01,24.205334292046917
ID_-1.003_29.497_2022_02,23.978806437066545
ID_-1.003_29.497_2022_03,24.555061283349115
ID_-1.003_29.497_2022_04,24.52270272754858
ID_-1.003_29.497_2022_05,24.809929499684443
ID_-1.003_29.497_2022_06,23.482634500100975
ID_-1.003_29.497_2022_07,23.875660835649672
ID_-1.003_29.497_2022_08,23.096468753350308
ID_-1.003_29.497_2022_09,23.728422693287545
ID_-1.003_29.497_2022_10,23.47151797517975
ID_-1.003_29.497_2022_11,22.681707929481128
ID_-1.003_29.497_2022_12,20.560924926016177
ID_-1.003_29.497_2022_13,20.920912472922346
ID_-1.003_29.497_2022_14,20.401481333550368
ID_-1.003_29.497_2022_15,21.265979460733437
ID_-1.003_29.497_2022_16,20.182098012394327
ID_-1.003_29.497_2022_17,19.918681742440516
ID_-1.003_29.497_2022_18,20.11929374462881
ID_-1.003_29.497_2022_19,19.157017399290158
ID_-1.003_29.497_2022_20,21.714275602631442
ID_-1.003_29.497_2022_21,21.75731580594701
ID_-1.003_29.497_2022_22,21.87084032575427
ID_-1.003_29.497_2022_23,21.239162073912077
ID_-1.003_29.497_2022_24,21.838362142264923
ID_-1.003_29.497_2022_25,20.315074729231878
ID_-1.003_29.497_2022_26,21.557558451953692
ID_-1.003_29.497_2022_27,20.143345103530734
ID_-1.003_29.497_2022_28,19.48923753939559
ID_-1.003_29.497_2022_29,20.71617706720778
ID_-1.003_29.497_2022_30,21.73150801265774
ID_-1.003_29.497_2022_31,20.68459856217112
ID_-1.003_29.497_2022_32,20.384668545194454
ID_-1.003_29.497_2022_33,21.84467677883333
ID_-1.003_29.497_2022_34,22.105534933659317
ID_-1.003_29.497_2022_35,22.471116804049498
ID_-1.003_29.497_2022_36,22.314459184658222
ID_-1.003_29.497_2022_37,22.549885539530514
ID_-1.003_29.497_2022_38,23.138081589556165
ID_-1.003_29.497_2022_39,23.874399658238055
ID_-1.003_29.497_2022_40,24.15255466971463
ID_-1.003_29.497_2022_41,24.044206260493166
ID_-1.003_29.497_2022_42,24.285009052056754
ID_-1.003_29.497_2022_43,24.495795123512362
ID_-1.003_29.497_2022_44,23.31954195299124
ID_-1.003_29.497_2022_45,22.720832147021788
ID_-1.003_29.497_2022_46,23.985549100572836
ID_-1.003_29.497_2022_47,23.823952962286366
ID_-1.003_29.497_2022_48,23.78933369658
ID_-1.004_31.396_2022_00,8.483311968259667
ID_-1.004_31.396_2022_01,8.296380052792376
ID_-1.004_31.396_2022_02,8.448958569321967
ID_-1.004_31.396_2022_03,8.540678719895382
ID_-1.004_31.396_2022_04,8.586973036652473
ID_-1.004_31.396_2022_05,8.73670420269101
ID_-1.004_31.396_2022_06,8.6281956127803
ID_-1.004_31.396_2022_07,8.981682426435608
ID_-1.004_31.396_2022_08,8.952645095369046
ID_-1.004_31.396_2022_09,8.834328087217953
ID_-1.004_31.396_2022_10,8.933099924708563
ID_-1.004_31.396_2022_11,9.010079281148807
ID_-1.004_31.396_2022_12,8.936459625916665
ID_-1.004_31.396_2022_13,8.628891705486971
ID_-1.004_31.396_2022_14,9.123465863034538
ID_-1.004_31.396_2022_15,9.062278711018312
ID_-1.004_31.396_2022_16,9.078041619384491
ID_-1.004_31.396_2022_17,9.129602691380517
ID_-1.004_31.396_2022_18,9.474643800452746
ID_-1.004_31.396_2022_19,9.142766419925398
ID_-1.004_31.396_2022_20,9.394855861834664
ID_-1.004_31.396_2022_21,9.305133624043561
ID_-1.004_31.396_2022_22,9.340606864500621
ID_-1.004_31.396_2022_23,9.429016932791052
ID_-1.004_31.396_2022_24,9.54022329122579
ID_-1.004_31.396_2022_25,9.547586988575938
ID_-1.004_31.396_2022_26,9.374146088428565
ID_-1.004_31.396_2022_27,9.413580468345195
ID_-1.004_31.396_2022_28,9.400245590288318
ID_-1.004_31.396_2022_29,9.637949897709396
ID_-1.004_31.396_2022_30,9.634001164445667
ID_-1.004_31.396_2022_31,9.864136537253408
ID_-1.004_31.396_2022_32,9.777274367538116
ID_-1.004_31.396_2022_33,10.119342822260862
ID_-1.004_31.396_2022_34,10.132995225441025
ID_-1.004_31.396_2022_35,10.291264704930393
ID_-1.004_31.396_2022_36,10.379290299560434
ID_-1.004_31.396_2022_37,10.415631417494508
ID_-1.004_31.396_2022_38,10.482336981453578
ID_-1.004_31.396_2022_39,10.354733018726321
ID_-1.004_31.396_2022_40,10.395016519963269
ID_-1.004_31.396_2022_41,10.221514739371758
ID_-1.004_31.396_2022_42,10.133625858406528
ID_-1.004_31.396_2022_43,10.090949274726013
ID_-1.004_31.396_2022_44,10.00796430401461
ID_-1.004_31.396_2022_45,9.892904034665174
ID_-1.004_31.396_2022_46,9.927374546427966
ID_-1.004_31.396_2022_47,9.955961809345446
ID_-1.004_31.396_2022_48,9.843413784158235
ID_-1.014_29.786_2022_00,54.12768510559876
ID_-1.014_29.786_2022_01,55.626041619748285
ID_-1.014_29.786_2022_02,55.73866802179237
ID_-1.014_29.786_2022_03,54.711786342683666
ID_-1.014_29.786_2022_04,55.091282401472654
ID_-1.014_29.786_2022_05,55.759100407449
ID_-1.014_29.786_2022_06,56.76511168454204
ID_-1.014_29.786_2022_07,56.96825648032937
ID_-1.014_29.786_2022_08,57.23972051330747
ID_-1.014_29.786_2022_09,56.74799218795305
ID_-1.014_29.786_2022_10,56.37909837376801
ID_-1.014_29.786_2022_11,56.856909139142005
ID_-1.014_29.786_2022_12,56.468160644119415
ID_-1.014_29.786_2022_13,55.594118091095105
ID_-1.014_29.786_2022_14,56.53902149355436
ID_-1.014_29.786_2022_15,57.01777100487909
ID_-1.014_29.786_2022_16,57.17540306118602
ID_-1.014_29.786_2022_17,56.61557778561564
ID_-1.014_29.786_2022_18,55.701729058726244
ID_-1.014_29.786_2022_19,56.40904280710758
ID_-1.014_29.786_2022_20,57.599863744791676
ID_-1.014_29.786_2022_21,55.10116226351034
ID_-1.014_29.786_2022_22,58.799162317358466
ID_-1.014_29.786_2022_23,58.07145803433416
ID_-1.014_29.786_2022_24,57.89446883201049
ID_-1.014_29.786_2022_25,58.80412612711365
ID_-1.014_29.786_2022_26,58.58866962225564
ID_-1.014_29.786_2022_27,58.71881655280722
ID_-1.014_29.786_2022_28,57.7428202946248
ID_-1.014_29.786_2022_29,58.68488252559875
ID_-1.014_29.786_2022_30,58.051257704387865
ID_-1.014_29.786_2022_31,58.648682108487975
ID_-1.014_29.786_2022_32,59.005274902628805
ID_-1.014_29.786_2022_33,59.67668369908533
ID_-1.014_29.786_2022_34,61.47821643730847
ID_-1.014_29.786_2022_35,62.464895703238255
ID_-1.014_29.786_2022_36,61.82889197566666
ID_-1.014_29.786_2022_37,62.426525340808624
ID_-1.014_29.786_2022_38,62.92510327096118
ID_-1.014_29.786_2022_39,62.93384174234949
ID_-1.014_29.786_2022_40,62.170391145993236
ID_-1.014_29.786_2022_41,62.643400507703994
ID_-1.014_29.786_2022_42,62.90832622860631
ID_-1.014_29.786_2022_43,62.79146310968322
ID_-1.014_29.786_2022_44,62.45335403751673
ID_-1.014_29.786_2022_45,61.431649765837356
ID_-1.014_29.786_2022_46,61.37601048452006
ID_-1.014_29.786_2022_47,61.22860461616623
ID_-1.014_29.786_2022_48,61.39777706005255
ID_-1.024_28.976_2022_00,29.46386883678169
ID_-1.024_28.976_2022_01,36.610030173589855
ID_-1.024_28.976_2022_02,36.511445382204535
ID_-1.024_28.976_2022_03,36.978978019614715
ID_-1.024_28.976_2022_04,36.67199360548959
ID_-1.024_28.976_2022_05,36.62327211175395
ID_-1.024_28.976_2022_06,35.401809871150434
ID_-1.024_28.976_2022_07,36.48601086530848
ID_-1.024_28.976_2022_08,35.812682299865095
ID_-1.024_28.976_2022_09,36.62203095568689
ID_-1.024_28.976_2022_10,35.194724349030295
ID_-1.024_28.976_2022_11,34.11723535873993
ID_-1.024_28.976_2022_12,28.552299744317764
ID_-1.024_28.976_2022_13,27.889328448027783
ID_-1.024_28.976_2022_14,27.435499485535725
ID_-1.024_28.976_2022_15,27.032898568166665
ID_-1.024_28.976_2022_16,27.224033128333325
ID_-1.024_28.976_2022_17,27.937924059333337
ID_-1.024_28.976_2022_18,25.559147504333332
ID_-1.024_28.976_2022_19,26.997932662500013
ID_-1.024_28.976_2022_20,31.122479766619065
ID_-1.024_28.976_2022_21,28.603714553571425
ID_-1.024_28.976_2022_22,29.086572015952388
ID_-1.024_28.976_2022_23,31.407950418517107
ID_-1.024_28.976_2022_24,30.461490839611123
ID_-1.024_28.976_2022_25,30.85662763550001
ID_-1.024_28.976_2022_26,30.84168789830342
ID_-1.024_28.976_2022_27,31.539853162083354
ID_-1.024_28.976_2022_28,30.320797672472235
ID_-1.024_28.976_2022_29,29.80062330595239
ID_-1.024_28.976_2022_30,30.995397438938934
ID_-1.024_28.976_2022_31,30.71861556123094
ID_-1.024_28.976_2022_32,29.644439487321428
ID_-1.024_28.976_2022_33,32.914573084903
ID_-1.024_28.976_2022_34,32.43903633745897
ID_-1.024_28.976_2022_35,31.295828611098013
ID_-1.024_28.976_2022_36,32.24299226030919
ID_-1.024_28.976_2022_37,33.266588463766496
ID_-1.024_28.976_2022_38,33.53738829331601
ID_-1.024_28.976_2022_39,34.82045125630343
ID_-1.024_28.976_2022_40,35.12217302602565
ID_-1.024_28.976_2022_41,35.16452839409092
ID_-1.024_28.976_2022_42,35.36193362362364
ID_-1.024_28.976_2022_43,35.51362937166667
ID_-1.024_28.976_2022_44,36.07664076957539
ID_-1.024_28.976_2022_45,35.55883374720239
ID_-1.024_28.976_2022_46,35.20514188576087
ID_-1.024_28.976_2022_47,36.20349561707144
ID_-1.024_28.976_2022_48,34.959123432499986
ID_-1.036_28.964_2022_00,6.035976818174664
ID_-1.036_28.964_2022_01,6.526126607390543
ID_-1.036_28.964_2022_02,6.448987828339678
ID_-1.036_28.964_2022_03,6.459346737233794
ID_-1.036_28.964_2022_04,5.8335378609416155
ID_-1.036_28.964_2022_05,6.451379231958702
ID_-1.036_28.964_2022_06,6.2791453472022605
ID_-1.036_28.964_2022_07,6.445731260187818
ID_-1.036_28.964_2022_08,6.014291595606864
ID_-1.036_28.964_2022_09,6.3805324969695345
ID_-1.036_28.964_2022_10,6.233375711154263
ID_-1.036_28.964_2022_11,6.331544191251125
ID_-1.036_28.964_2022_12,5.72621645970146
ID_-1.036_28.964_2022_13,5.752925097344732
ID_-1.036_28.964_2022_14,5.473512234777746
ID_-1.036_28.964_2022_15,5.4890805629753325
ID_-1.036_28.964_2022_16,5.525261712085187
ID_-1.036_28.964_2022_17,4.867970421244914
ID_-1.036_28.964_2022_18,5.494193750894832
ID_-1.036_28.964_2022_19,4.72311228948192
ID_-1.036_28.964_2022_20,5.431117648224976
ID_-1.036_28.964_2022_21,4.796512176197833
ID_-1.036_28.964_2022_22,4.894846405715407
ID_-1.036_28.964_2022_23,5.537892294584587
ID_-1.036_28.964_2022_24,5.294786517019128
ID_-1.036_28.964_2022_25,5.340628861055329
ID_-1.036_28.964_2022_26,5.421586327507227
ID_-1.036_28.964_2022_27,5.264117492395841
ID_-1.036_28.964_2022_28,5.4407488037538085
ID_-1.036_28.964_2022_29,5.440189583249037
ID_-1.036_28.964_2022_30,5.564182994126497
ID_-1.036_28.964_2022_31,5.515086896050661
ID_-1.036_28.964_2022_32,5.559702470144776
ID_-1.036_28.964_2022_33,5.744645722015795
ID_-1.036_28.964_2022_34,5.612904662803423
ID_-1.036_28.964_2022_35,5.621476695526492
ID_-1.036_28.964_2022_36,5.781366666576299
