subtaskID,datapointID,answer
1,2922,412.0655368549043
1,2923,108.27098242111843
1,2924,475.4344389142135
1,2925,334.65818138978534
1,2926,99.65360449911849
1,2927,233.5630608590254
1,2928,297.57874997694023
1,2929,108.27098242111843
1,2930,488.97285906865017
1,2931,110.42092983135565
1,2932,412.0655368549043
1,2933,334.65818138978534
1,2934,426.3137229180816
1,2935,524.7294530454681
1,2936,108.27098242111843
1,2937,414.79690836538686
1,2938,334.65818138978534
1,2939,475.4344389142135
1,2940,233.5630608590254
1,2941,233.5630608590254
1,2942,414.79690836538686
1,2943,110.42092983135565
1,2944,414.79690836538686
1,2945,108.27098242111843
1,2946,503.4612775331504
1,2947,426.3137229180816
1,2948,110.42092983135565
1,2949,426.3137229180816
1,2950,124.76376458317296
1,2951,378.96877690065827
1,2952,110.42092983135565
1,2953,475.4344389142135
1,2954,334.65818138978534
1,2955,100.21804523784155
1,2956,378.96877690065827
1,2957,297.57874997694023
1,2958,378.96877690065827
1,2959,108.27098242111843
1,2960,412.0655368549043
1,2961,110.42092983135565
1,2962,297.57874997694023
1,2963,108.27098242111843
1,2964,297.57874997694023
1,2965,524.7294530454681
1,2966,108.27098242111843
1,2967,414.79690836538686
1,2968,378.96877690065827
1,2969,488.97285906865017
1,2970,110.42092983135565
1,2971,491.9444629804556
1,2972,423.58235140759905
1,2973,112.84760302750396
1,2974,233.5630608590254
1,2975,503.4612775331504
1,2976,345.2065470573199
1,2977,107.75597030444105
1,2978,222.52943425553477
1,2979,74.27510814199708
1,2980,430.02547471134193
1,2981,112.33259091082658
1,2982,357.92164021339767
1,2983,345.2065470573199
1,2984,306.75996356219093
1,2985,345.2065470573199
1,2986,306.75996356219093
1,2987,92.42284205928182
1,2988,156.9444128000589
1,2989,280.2722207049211
1,2990,107.75597030444105
1,2991,222.52943425553477
1,2992,222.52943425553477
1,2993,222.52943425553477
1,2994,345.2065470573199
1,2995,476.7488573083366
1,2996,107.75597030444105
1,2997,222.52943425553477
1,2998,345.2065470573199
1,2999,259.23403251536956
1,3000,306.18527412077924
1,3001,99.1385923824411
1,3002,154.5582890834927
1,3003,222.52943425553477
1,3004,112.33259091082658
1,3005,99.70303312116418
1,3006,357.92164021339767
1,3007,109.90591771467827
1,3008,222.52943425553477
1,3009,447.8314931899635
1,3010,92.42284205928182
1,3011,280.2722207049211
1,3012,107.75597030444105
1,3013,306.75996356219093
1,3014,112.33259091082658
1,3015,280.2722207049211
1,3016,109.90591771467827
1,3017,345.2065470573199
1,3018,222.52943425553477
1,3019,306.75996356219093
1,3020,372.39753796312317
1,3021,107.75597030444105
1,3022,125.52100801609606
1,3023,357.92164021339767
1,3024,112.33259091082658
1,3025,160.4837542621223
1,3026,160.4837542621223
1,3027,280.2722207049211
1,3028,280.2722207049211
1,3029,107.75597030444105
1,3030,280.2722207049211
1,3031,105.05239984894419
1,3032,280.2722207049211
1,3033,280.2722207049211
1,3034,112.33259091082658
1,3035,419.32865728210504
1,3036,112.33259091082658
1,3037,222.52943425553477
1,3038,107.75597030444105
1,3039,306.75996356219093
1,3040,259.23403251536956
1,3041,306.18527412077924
1,3042,99.1385923824411
1,3043,154.5582890834927
1,3044,222.52943425553477
1,3045,357.92164021339767
1,3046,109.90591771467827
1,3047,372.6286567085442
1,3048,107.75597030444105
1,3049,345.2065470573199
1,3050,385.343749864622
1,3051,347.89284005177666
1,3052,154.5582890834927
1,3053,111.29531176650443
1,3054,99.70303312116418
1,3055,345.2065470573199
1,3056,112.33259091082658
1,3057,406.61356412602726
1,3058,306.75996356219093
1,3059,306.75996356219093
1,3060,107.75597030444105
1,3061,306.75996356219093
1,3062,154.5582890834927
1,3063,222.52943425553477
1,3064,306.75996356219093
1,3065,306.75996356219093
1,3066,372.6286567085442
1,3067,99.1385923824411
1,3068,112.33259091082658
1,3069,372.6286567085442
1,3070,419.32865728210504
1,3071,480.87977858300764
1,3072,385.11263111920096
1,3073,419.32865728210504
1,3074,345.2065470573199
1,3075,99.1385923824411
1,3076,385.343749864622
1,3077,107.75597030444105
1,3078,419.32865728210504
1,3079,306.75996356219093
1,3080,345.2065470573199
1,3081,156.9444128000589
1,3082,154.5582890834927
1,3083,306.75996356219093
1,3084,99.1385923824411
1,3085,222.52943425553477
1,3086,430.02547471134193
1,3087,107.75597030444105
1,3088,372.6286567085442
1,3089,109.90591771467827
1,3090,160.4837542621223
1,3091,372.6286567085442
1,3092,430.02547471134193
1,3093,385.343749864622
1,3094,222.52943425553477
1,3095,107.75597030444105
1,3096,156.9444128000589
1,3097,107.75597030444105
1,3098,280.2722207049211
1,3099,347.89284005177666
1,3100,357.92164021339767
1,3101,222.52943425553477
1,3102,419.32865728210504
1,3103,112.33259091082658
1,3104,156.9444128000589
1,3105,222.52943425553477
1,3106,306.75996356219093
1,3107,107.75597030444105
1,3108,280.2722207049211
1,3109,112.33259091082658
1,3110,160.4837542621223
1,3111,105.05239984894419
1,3112,280.2722207049211
1,3113,385.343749864622
1,3114,385.343749864622
1,3115,385.11263111920096
1,3116,357.92164021339767
1,3117,160.4837542621223
1,3118,160.4837542621223
1,3119,306.75996356219093
1,3120,406.61356412602726
1,3121,430.02547471134193
1,3122,107.75597030444105
1,3123,385.11263111920096
1,3124,92.42284205928182
1,3125,357.92164021339767
1,3126,306.75996356219093
1,3127,99.1385923824411
1,3128,222.52943425553477
1,3129,385.11263111920096
1,3130,306.75996356219093
1,3131,372.6286567085442
1,3132,385.11263111920096
1,3133,385.11263111920096
1,3134,430.02547471134193
1,3135,112.33259091082658
1,3136,160.4837542621223
1,3137,406.61356412602726
1,3138,222.52943425553477
1,3139,306.75996356219093
1,3140,222.52943425553477
1,3141,160.4837542621223
1,3142,419.32865728210504
1,3143,99.1385923824411
1,3144,345.2065470573199
1,3145,306.75996356219093
1,3146,306.75996356219093
1,3147,385.11263111920096
1,3148,419.32865728210504
1,3149,107.75597030444105
1,3150,280.2722207049211
1,3151,160.4837542621223
1,3152,372.6286567085442
1,3153,109.90591771467827
1,3154,345.2065470573199
1,3155,156.9444128000589
1,3156,385.11263111920096
1,3157,456.2553725129371
1,3158,107.75597030444105
1,3159,419.32865728210504
1,3160,345.2065470573199
1,3161,373.5719240126204
1,3162,430.02547471134193
1,3163,385.11263111920096
1,3164,107.75597030444105
1,3165,306.75996356219093
1,3166,112.33259091082658
1,3167,306.75996356219093
1,3168,385.11263111920096
1,3169,107.75597030444105
1,3170,222.52943425553477
1,3171,345.2065470573199
1,3172,154.5582890834927
1,3173,222.52943425553477
1,3174,107.75597030444105
1,3175,346.52326370465704
1,3176,107.75597030444105
1,3177,385.343749864622
1,3178,156.9444128000589
1,3179,319.4750567182687
1,3180,107.75597030444105
1,3181,222.52943425553477
1,3182,385.11263111920096
1,3183,385.11263111920096
1,3184,112.33259091082658
1,3185,99.70303312116418
1,3186,385.343749864622
1,3187,107.75597030444105
1,3188,521.8054294670643
1,3189,107.75597030444105
1,3190,222.52943425553477
1,3191,460.45191886829895
1,3192,107.75597030444105
1,3193,419.32865728210504
1,3194,107.75597030444105
1,3195,357.92164021339767
1,3196,222.52943425553477
1,3197,222.52943425553477
1,3198,280.2722207049211
1,3199,306.75996356219093
1,3200,160.4837542621223
1,3201,280.2722207049211
1,3202,372.6286567085442
1,3203,107.75597030444105
1,3204,222.52943425553477
1,3205,280.2722207049211
1,3206,319.4750567182687
1,3207,222.52943425553477
1,3208,112.33259091082658
1,3209,345.2065470573199
1,3210,306.75996356219093
1,3211,112.33259091082658
1,3212,280.2722207049211
1,3213,222.52943425553477
1,3214,357.92164021339767
1,3215,162.03554196517317
1,3216,99.1385923824411
1,3217,372.6286567085442
1,3218,222.52943425553477
1,3219,222.52943425553477
1,3220,280.2722207049211
1,3221,306.75996356219093
1,3222,306.75996356219093
1,3223,385.11263111920096
1,3224,160.4837542621223
1,3225,222.52943425553477
1,3226,107.75597030444105
1,3227,222.52943425553477
1,3228,107.75597030444105
1,3229,280.2722207049211
1,3230,99.1385923824411
1,3231,107.75597030444105
1,3232,345.2065470573199
1,3233,332.6730169780491
1,3234,385.11263111920096
1,3235,345.2065470573199
1,3236,222.52943425553477
1,3237,385.343749864622
1,3238,107.75597030444105
1,3239,319.4750567182687
1,3240,156.9444128000589
1,3241,222.52943425553477
1,3242,345.2065470573199
1,3243,385.11263111920096
1,3244,306.75996356219093
1,3245,372.6286567085442
1,3246,447.8314931899635
1,3247,400.78174162475943
1,3248,419.32865728210504
1,3249,419.32865728210504
1,3250,385.343749864622
1,3251,306.75996356219093
1,3252,107.75597030444105
1,3253,372.6286567085442
1,3254,107.75597030444105
1,3255,306.75996356219093
1,3256,372.6286567085442
1,3257,345.2065470573199
1,3258,99.1385923824411
1,3259,385.11263111920096
1,3260,345.2065470573199
1,3261,280.2722207049211
1,3262,306.75996356219093
1,3263,385.11263111920096
1,3264,160.4837542621223
1,3265,112.33259091082658
1,3266,107.75597030444105
1,3267,306.75996356219093
1,3268,280.2722207049211
1,3269,345.2065470573199
1,3270,306.75996356219093
1,3271,419.32865728210504
1,3272,306.75996356219093
1,3273,159.64941824860696
1,3274,430.02547471134193
1,3275,99.1385923824411
1,3276,306.75996356219093
1,3277,372.6286567085442
1,3278,385.11263111920096
1,3279,385.343749864622
1,3280,419.32865728210504
1,3281,107.75597030444105
1,3282,306.75996356219093
1,3283,430.02547471134193
1,3284,156.9444128000589
1,3285,306.75996356219093
1,3286,430.02547471134193
1,3287,406.61356412602726
1,3288,372.39753796312317
1,3289,385.343749864622
1,3290,156.9444128000589
1,3291,385.11263111920096
1,3292,345.2065470573199
1,3293,406.61356412602726
1,3294,112.33259091082658
1,3295,222.52943425553477
1,3296,306.75996356219093
1,3297,372.39753796312317
1,3298,385.343749864622
1,3299,99.1385923824411
1,3300,419.32865728210504
1,3301,112.33259091082658
1,3302,419.32865728210504
1,3303,430.02547471134193
1,3304,419.32865728210504
1,3305,99.1385923824411
1,3306,92.42284205928182
1,3307,345.2065470573199
1,3308,107.75597030444105
1,3309,345.2065470573199
1,3310,280.2722207049211
1,3311,357.92164021339767
1,3312,222.52943425553477
1,3313,385.11263111920096
1,3314,306.75996356219093
1,3315,222.52943425553477
1,3316,99.1385923824411
1,3317,222.52943425553477
1,3318,385.343749864622
1,3319,160.4837542621223
1,3320,280.2722207049211
1,3321,306.75996356219093
1,3322,222.52943425553477
1,3323,112.33259091082658
1,3324,372.6286567085442
1,3325,447.8314931899635
1,3326,306.75996356219093
1,3327,222.52943425553477
1,3328,160.4837542621223
1,3329,160.4837542621223
1,3330,280.2722207049211
1,3331,306.75996356219093
1,3332,107.75597030444105
1,3333,345.2065470573199
1,3334,107.75597030444105
1,3335,222.52943425553477
1,3336,98.66575397684204
1,3337,160.4837542621223
1,3338,280.2722207049211
1,3339,345.2065470573199
1,3340,306.75996356219093
1,3341,372.6286567085442
1,3342,280.2722207049211
1,3343,160.4837542621223
1,3344,306.75996356219093
1,3345,385.343749864622
1,3346,222.52943425553477
1,3347,280.2722207049211
1,3348,306.75996356219093
1,3349,385.11263111920096
1,3350,280.2722207049211
1,3351,280.2722207049211
1,3352,107.75597030444105
1,3353,430.02547471134193
1,3354,98.66575397684204
1,3355,306.75996356219093
1,3356,112.33259091082658
1,3357,222.52943425553477
1,3358,222.52943425553477
1,3359,385.343749864622
1,3360,107.75597030444105
1,3361,280.2722207049211
1,3362,506.32329391523496
1,3363,406.61356412602726
1,3364,385.343749864622
1,3365,372.39753796312317
1,3366,92.42284205928182
1,3367,430.02547471134193
1,3368,385.11263111920096
1,3369,430.02547471134193
1,3370,385.11263111920096
1,3371,345.2065470573199
1,3372,107.75597030444105
1,3373,112.33259091082658
1,3374,435.1164000338857
1,3375,306.75996356219093
1,3376,385.11263111920096
1,3377,419.32865728210504
1,3378,345.2065470573199
1,3379,385.11263111920096
1,3380,385.343749864622
1,3381,105.05239984894419
1,3382,385.343749864622
1,3383,276.5937709223219
1,3384,447.8314931899635
1,3385,385.343749864622
1,3386,332.6730169780491
1,3387,385.343749864622
1,3388,99.1385923824411
1,3389,385.343749864622
1,3390,385.343749864622
1,3391,385.11263111920096
1,3392,435.1164000338857
1,3393,306.75996356219093
1,3394,280.2722207049211
1,3395,406.61356412602726
1,3396,92.42284205928182
1,3397,222.52943425553477
1,3398,280.2722207049211
1,3399,406.61356412602726
1,3400,372.39753796312317
1,3401,306.75996356219093
1,3402,385.11263111920096
1,3403,345.2065470573199
1,3404,107.75597030444105
1,3405,112.33259091082658
1,3406,435.1164000338857
1,3407,158.19121164886826
1,3408,357.92164021339767
1,3409,419.32865728210504
1,3410,99.1385923824411
1,3411,419.32865728210504
1,3412,107.75597030444105
1,3413,222.52943425553477
1,3414,156.9444128000589
1,3415,319.4750567182687
1,3416,306.75996356219093
1,3417,222.52943425553477
1,3418,372.6286567085442
1,3419,107.75597030444105
1,3420,345.2065470573199
1,3421,345.2065470573199
1,3422,107.75597030444105
1,3423,112.33259091082658
1,3424,435.1164000338857
1,3425,345.2065470573199
1,3426,112.33259091082658
1,3427,372.6286567085442
1,3428,280.2722207049211
1,3429,385.11263111920096
1,3430,99.1385923824411
1,3431,280.2722207049211
1,3432,112.33259091082658
1,3433,419.32865728210504
1,3434,222.52943425553477
1,3435,372.6286567085442
1,3436,372.6286567085442
1,3437,345.2065470573199
1,3438,306.75996356219093
1,3439,419.32865728210504
1,3440,345.2065470573199
1,3441,439.0829596302473
1,3442,372.39753796312317
1,3443,488.9398640997344
1,3444,99.1385923824411
1,3445,280.2722207049211
1,3446,112.33259091082658
1,3447,419.32865728210504
1,3448,430.02547471134193
1,3449,105.05239984894419
1,3450,280.2722207049211
1,3451,107.75597030444105
1,3452,280.2722207049211
1,3453,222.52943425553477
1,3454,222.52943425553477
1,3455,107.75597030444105
1,3456,385.11263111920096
1,3457,107.75597030444105
1,3458,385.343749864622
1,3459,99.1385923824411
1,3460,107.75597030444105
1,3461,385.11263111920096
1,3462,306.75996356219093
1,3463,372.39753796312317
1,3464,280.2722207049211
1,3465,165.57488342723656
1,3466,259.23403251536956
1,3467,306.75996356219093
1,3468,419.32865728210504
1,3469,109.90591771467827
1,3470,385.11263111920096
1,3471,107.75597030444105
1,3472,112.33259091082658
1,3473,468.2593529046722
1,3474,156.9444128000589
1,3475,434.15639598601297
1,3476,372.39753796312317
1,3477,107.75597030444105
1,3478,345.2065470573199
1,3479,345.2065470573199
1,3480,99.70303312116418
1,3481,222.52943425553477
1,3482,107.75597030444105
1,3483,385.11263111920096
1,3484,430.02547471134193
1,3485,385.11263111920096
1,3486,476.7488573083366
1,3487,306.75996356219093
1,3488,345.2065470573199
1,3489,345.2065470573199
1,3490,346.52326370465704
1,3491,372.6286567085442
1,3492,345.2065470573199
1,3493,280.2722207049211
1,3494,105.05239984894419
1,3495,280.2722207049211
1,3496,259.23403251536956
1,3497,385.11263111920096
1,3498,107.75597030444105
1,3499,280.2722207049211
1,3500,430.02547471134193
1,3501,99.1385923824411
1,3502,430.02547471134193
1,3503,156.9444128000589
1,3504,385.343749864622
1,3505,345.2065470573199
1,3506,222.52943425553477
1,3507,107.75597030444105
1,3508,280.2722207049211
1,3509,112.33259091082658
1,3510,345.2065470573199
1,3511,280.2722207049211
1,3512,345.2065470573199
1,3513,345.2065470573199
1,3514,112.33259091082658
1,3515,306.75996356219093
1,3516,430.02547471134193
1,3517,345.2065470573199
1,3518,306.75996356219093
1,3519,156.9444128000589
1,3520,222.52943425553477
1,3521,385.343749864622
1,3522,419.32865728210504
1,3523,406.61356412602726
1,3524,99.70303312116418
1,3525,280.2722207049211
1,3526,372.39753796312317
1,3527,107.75597030444105
1,3528,306.75996356219093
1,3529,99.1385923824411
1,3530,107.75597030444105
1,3531,385.343749864622
1,3532,88.66312969546475
1,3533,155.2142019111526
1,3534,109.90591771467827
1,3535,280.2722207049211
1,3536,222.52943425553477
1,3537,99.70303312116418
1,3538,222.52943425553477
1,3539,280.2722207049211
1,3540,107.75597030444105
1,3541,385.343749864622
1,3542,105.05239984894419
1,3543,107.75597030444105
1,3544,385.343749864622
1,3545,99.1385923824411
1,3546,385.343749864622
1,3547,385.11263111920096
1,3548,222.52943425553477
1,3549,430.02547471134193
1,3550,107.75597030444105
1,3551,345.2065470573199
1,3552,280.2722207049211
1,3553,419.32865728210504
1,3554,306.75996356219093
1,3555,280.2722207049211
1,3556,372.39753796312317
1,3557,222.52943425553477
1,3558,372.6286567085442
1,3559,107.75597030444105
1,3560,460.09599028476765
1,3561,99.1385923824411
1,3562,107.75597030444105
1,3563,430.02547471134193
1,3564,447.8314931899635
1,3565,222.52943425553477
1,3566,306.75996356219093
1,3567,306.75996356219093
1,3568,460.09599028476765
1,3569,107.75597030444105
1,3570,280.2722207049211
1,3571,156.9444128000589
1,3572,385.343749864622
1,3573,345.2065470573199
1,3574,222.52943425553477
1,3575,372.6286567085442
1,3576,345.2065470573199
1,3577,280.2722207049211
1,3578,385.343749864622
1,3579,306.75996356219093
1,3580,447.8314931899635
1,3581,385.11263111920096
1,3582,460.45191886829895
1,3583,419.32865728210504
1,3584,385.343749864622
1,3585,107.75597030444105
1,3586,372.6286567085442
1,3587,372.6286567085442
1,3588,385.11263111920096
1,3589,419.32865728210504
1,3590,107.75597030444105
1,3591,419.32865728210504
1,3592,385.343749864622
1,3593,419.32865728210504
1,3594,385.11263111920096
1,3595,476.7488573083366
1,3596,306.75996356219093
1,3597,345.2065470573199
1,3598,372.6286567085442
1,3599,141.91027816957543
1,3600,419.32865728210504
1,3601,456.2553725129371
1,3602,259.23403251536956
1,3603,306.18527412077924
1,3604,99.1385923824411
